date,close,high,low,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,ema_5,ema_50,ema_200,roc
2024-02-02,368.25,378.25,366.0,1264583003,66.01598616973229,16.112759910731654,14.248082973131009,1.8646769376006471,389.70905752530615,307.2409424746939,370.8992491802495,329.9013191755602,264.134726316301,10.502625656414104
2024-02-05,376.25,377.0,368.25,888978761,69.37502083512973,16.066468692292915,14.61176011696339,1.4547085753295246,391.9331509370186,310.7418490629814,372.68283278683305,331.71891450200883,265.2503011788254,12.734082397003746
2024-02-06,378.5,380.5,373.0,1135037394,70.26520920451134,16.026594162834726,14.894726926137658,1.1318672366970688,393.75941248217225,314.8155875178278,374.6218885245554,333.55346687447906,266.377163853663,12.985074626865671
2024-02-07,374.0,384.0,370.5,1093759617,66.12532124389924,15.45373982593344,15.006529506096816,0.4472103198366248,393.74825319630463,320.40174680369535,374.4145923497037,335.1396054284211,267.4480378451688,8.24891461649783
2024-02-08,386.25,392.0,372.75,1594375660,71.11457178031614,15.806019307552845,15.166427466388022,0.6395918411648225,396.2427198070168,323.70728019298326,378.3597282331358,337.1439346273065,268.6301469213363,6.9944598337950135
2024-02-09,396.5,397.25,384.25,1202020203,74.49903089804283,16.719559991926417,15.4770539714957,1.2425060204307157,400.7274468349474,325.3725531650527,384.4064854887572,339.4716234654514,269.90248376789015,7.8178110129163825
2024-02-12,392.75,404.0,388.5,1038799857,71.2116241744766,16.945615400003476,15.770766257197256,1.1748491428062184,403.78929154228354,327.73570845771644,387.1876569925048,341.5609715648455,271.12484711348327,7.824296499656828
2024-02-13,380.0,397.5,380.0,828784818,61.30624445565848,15.912517894650705,15.799116584687948,0.1134013099627573,403.7485025044813,332.2764974955187,384.79177132833655,343.06838444465546,272.2081819680755,2.633355840648211
2024-02-14,381.0,386.0,376.0,1550169903,61.75557186068376,15.00154386174296,15.639602040098952,-0.6380581783559922,402.74671544377105,338.0532845562289,383.5278475522244,344.55589878015917,273.29068762013446,2.4193548387096775
2024-02-15,399.25,402.5,381.25,1977628273,68.86211886056158,15.572700458618726,15.626221723802908,-0.0535212651841803,403.695451362368,343.654548637632,388.7685650348163,346.70076549466273,274.54401411147643,7.905405405405405
2024-02-16,390.25,400.0,390.0,1167352930,62.676806383938384,15.124772431001531,15.525931865242631,-0.4011594342411015,401.46741959636125,351.40758040363875,389.2623766898776,348.4085786125191,275.69531745365083,2.4278215223097113
2024-02-19,390.0,396.75,387.75,1260612971,62.508846745090615,14.581526569694574,15.337050806133025,-0.7555242364384487,399.924129170887,357.40087082911305,389.5082511265851,350.03961474536146,276.83267747898765,4.27807486631016
2024-02-20,395.5,397.75,389.25,1128675337,64.7470566822517,14.428481788674103,15.15533700264124,-0.7268552139671343,401.231249062976,359.54375093702396,391.50550075105673,351.82237495142573,278.0134468573062,7.399864222674814
2024-02-21,402.25,405.0,395.0,1760156716,67.32522018516892,14.682609304527888,15.06079146301857,-0.3781821584906826,404.1627125840165,360.0622874159836,395.0870005007045,353.79992887489925,279.2496314656912,6.910299003322259
2024-02-22,394.75,404.25,392.5,1389245782,61.90768418666436,14.116098277865945,14.871852825988045,-0.7557545481221002,404.7333971129534,362.5416028870465,394.9746670004697,355.4058140170601,280.39888886404253,4.29326287978864
2024-02-23,395.0,396.5,390.75,817561436,62.01740073430025,13.531326410505583,14.603747542891554,-1.0724211323859691,405.5845992235562,364.1654007764438,394.9831113336465,356.95852719286165,281.53919842758444,5.614973262032086
2024-02-26,395.0,402.0,390.5,1250952979,62.01740073430025,12.918968663593546,14.266791767031954,-1.347823103438408,406.29684007435736,365.7531599256426,394.9887408890977,358.45034965588667,282.66816162731,2.26537216828479
2024-02-27,385.0,396.25,383.0,1532197792,54.70750735101355,11.494255686228314,13.712284550871226,-2.2180288646429123,405.6839264634542,367.8660735365457,391.65916059273184,359.49151241447936,283.68638887479943,-2.900378310214376
2024-02-28,380.75,385.0,376.0,1440120888,51.907242836592715,9.908007562238708,12.951429153144725,-3.0434215909060143,405.6870046170388,367.8379953829612,388.0227737284879,360.32517859430374,284.6521959506721,-3.0553787396562697
2024-02-29,388.25,394.75,380.0,1964538096,56.17080536672869,9.15059940170852,12.191263202857485,-3.0406638011489644,405.47423609491034,369.4757639050897,388.0985158189919,361.4202696298212,285.68301987156093,2.1710526315789473
2024-03-01,381.0,390.75,378.0,861220527,51.424812268210054,7.874560536316437,11.327922669549274,-3.4533621332328366,404.1378510102064,372.0871489897936,385.732343879328,362.1881021933577,286.6314475345305,0.0
2024-03-04,373.0,388.75,369.25,1592137817,46.73264507932951,6.1468997667207645,10.291718088983572,-4.144818322262807,404.5101932355973,371.3898067644027,381.48822925288533,362.61209818577504,287.49083611627645,-6.5748278021289925
2024-03-05,372.0,379.5,363.75,1771431345,46.1656046975949,4.643497172117577,9.162073905610374,-4.518576733492797,405.14177767171583,370.10822232828417,378.32548616859026,362.9802511980976,288.3317233190996,-4.6764894298526585
2024-03-06,372.25,380.0,366.0,1423991898,46.34089654959754,3.4326433196835637,8.016187788425013,-4.583544468741449,405.34078270292656,369.7342172970735,376.3003241123935,363.34377075895657,289.1667310472678,-4.551282051282051
2024-03-07,385.0,385.75,372.25,1696997293,54.48131065841186,3.461944223677619,7.105339075475535,-3.643394851797915,405.30468031122047,369.6453196887796,379.200216074929,364.19303465076223,290.1202959124691,-2.6548672566371683
2024-03-08,388.5,392.25,386.5,1601793025,56.43511986892289,3.7246506957678207,6.4292013995339925,-2.704550703766172,404.4294662839375,369.7205337160625,382.3001440499527,365.14624897818334,291.0991984407032,-3.418272218769422
2024-03-11,390.75,399.75,390.0,1322446581,57.69233786404127,4.067515872524893,5.956864294132173,-1.88934842160728,404.2202167281343,369.72978327186576,385.1167626999685,366.1503176457056,292.0907487049748,-1.013299556681444
2024-03-12,398.75,398.75,388.5,1447510629,61.90218464759728,4.927965616451047,5.751084558595949,-0.8231189421449017,405.5726776604972,370.2523223395028,389.6611751333123,367.42873656156024,293.1520347875124,0.949367088607595
2024-03-13,386.25,398.0,385.75,1331772817,53.02399500010751,4.54879700423993,5.510627047724745,-0.9618300434848156,405.57047354918296,370.77952645081706,388.5241167555416,368.166825323852,294.0783827000745,-2.2151898734177213
2024-03-14,389.0,390.0,383.25,987708148,54.567790133082696,4.419262655593172,5.292354169298431,-0.8730915137052584,404.3105291626464,371.01447083735366,388.6827445036944,368.9838125660538,295.02287640455137,1.0389610389610389
2024-03-15,378.5,390.75,378.5,1469813460,48.07180127172518,3.4298068251081872,4.9198447004603825,-1.4900378753521952,404.14038894957633,370.0096110504237,385.28849633579625,369.35699638699293,295.8534945497797,-0.5909389363099147
2024-03-18,378.75,383.0,376.75,876734836,48.22982559034276,2.635449045382245,4.462965569444755,-1.82751652406251,403.8938657403647,369.1311342596353,383.10899755719754,369.725349469856,296.6783354000307,-2.4468770122343853
2024-03-19,386.5,389.75,373.75,1042796214,53.004295990847886,2.6012889724302113,4.090630250041847,-1.4893412776116357,402.948792517907,369.176207482093,384.2393317047984,370.38317890241063,297.57208330649803,1.4435695538057742
2024-03-20,382.5,387.5,381.0,1034000792,50.41972184981759,2.2257927446480608,3.7176627489630896,-1.4918700043150288,400.28609792225143,369.86390207774855,383.6595544698656,370.85834835721806,298.4171372039458,2.546916890080429
2024-03-21,384.0,389.0,378.0,1645921178,51.37721074116143,2.0258935035691934,3.3793088998843106,-1.3534153963151172,399.0885094151685,369.98649058483153,383.7730363132438,371.3737072451703,299.2687079780359,3.225806451612903
2024-03-22,370.5,392.5,370.5,2008230963,43.27679878192043,0.7692671066718617,2.857300541241821,-2.0880334345699594,398.253948222991,368.371051777009,379.3486908754959,371.33944421594794,299.9774770528813,-0.4701141705842847
2024-03-25,356.0,374.0,356.0,2171776681,36.60171221244672,-1.3807309775829708,2.0096942374768627,-3.3904252150598335,399.52597640184337,363.19902359815666,371.5657939169973,370.73789738395,300.5349150921561,-7.532467532467532
2024-03-26,346.5,359.0,342.75,1674450785,33.009358103014065,-3.807302342995399,0.8462949213824104,-4.65359726437781,403.0070115562525,355.86798844374755,363.2105292779982,369.7873916041872,300.9922791210899,-10.81081081081081
2024-03-27,349.5,355.0,342.25,1372164664,35.17314758878908,-5.4257579444667385,-0.4081156517874195,-5.017642292679319,404.79455608847064,350.95544391152936,358.64035285199884,368.99180761970933,301.4749430104323,-10.55662188099808
2024-03-28,351.5,352.75,346.0,1567583832,36.64238874802308,-6.472402555938913,-1.6209730326177183,-4.851429523321195,404.82563774804333,347.2493622519567,356.2602352346659,368.3058543797208,301.97270477152256,-11.849529780564264
2024-03-29,361.0,362.25,353.5,1249758962,43.22466559517443,-6.4608289318109655,-2.588944212456368,-3.8718847193545978,404.4493492278251,345.62565077217494,357.84015682311065,368.0193502863984,302.56004104245267,-6.5372168284789645
2024-04-01,362.5,368.75,353.0,1196420839,44.210228322908904,-6.2584754777869875,-3.3228504655224924,-2.935625012264495,404.4217272551518,344.6032727448482,359.3934378820738,367.80290517712785,303.1564585445178,-6.812339331619537
2024-04-02,364.75,369.0,358.75,1243278739,45.731982385018995,-5.849127609502773,-3.828105894318549,-2.021021715184224,404.3466057695283,343.95339423047164,361.1789585880492,367.6831834054758,303.7693296037764,-3.632760898282695
2024-04-03,370.75,373.5,359.75,1580008088,49.67414439601166,-4.9831242641575955,-4.059109568286359,-0.9240146958712367,404.2975495284616,343.8524504715384,364.3693057253662,367.8034507229081,304.43580393607715,-2.112211221122112
2024-04-04,380.0,382.5,369.5,1611749558,55.09046357527174,-3.5099521358768015,-3.9492780818044473,0.4393259459276457,403.7633115756436,343.8866884243564,369.57953715024416,368.2817467729902,305.1876864839769,-1.6817593790426906
2024-04-05,405.0,406.5,377.5,2365396822,65.80284481692681,-0.3214559996354182,-3.2237136653706417,2.9022576657352235,406.9746809729085,342.32531902709144,381.3863581001628,369.72167827208864,306.18084383239506,5.88235294117647
2024-04-08,402.25,407.75,399.75,1288307977,63.99455579549022,1.9609436056777552,-2.1867822111609625,4.147725816838718,409.0491407873181,341.40085921268195,388.3409054001085,370.9972987320067,307.1367558340628,4.752604166666666
2024-04-09,398.5,405.0,394.0,613045250,61.512179868118785,3.427656189832817,-1.0638945309622063,4.491550720795024,409.002023154379,341.42297684562095,391.727270266739,372.075836036634,308.04584284068903,7.557354925775979
2024-04-15,392.75,407.25,392.75,1615408684,57.80926898468108,4.079038913147031,-0.0353078421403591,4.114346755287389,409.8661596738106,341.2088403261894,392.0681801778261,372.8865875646091,308.88867027511003,10.323033707865168
2024-04-16,392.0,395.0,385.5,1162355335,57.324537970802936,4.483067668870149,0.8683672600617424,3.6147004088084063,410.27538624649264,341.09961375350736,392.045453451884,373.63613315031074,309.71564868033283,13.131313131313131
2024-04-17,387.75,397.0,383.0,1519584529,54.534029968048166,4.409493985532208,1.5765926051558357,2.8329013803763727,411.1212024385824,341.1787975614175,390.6136356345894,374.1896181248083,310.4921098874937,10.944206008583691
2024-04-18,367.75,387.75,367.75,1584336226,43.7427184914019,2.7061585471844865,1.802505793561566,0.9036527536229204,410.73595025042465,340.4640497495754,382.99242375639295,373.93708408069824,311.0618401373694,4.623044096728307
2024-04-19,371.5,379.0,364.0,1798798257,45.90422208299389,1.6399423656050658,1.7699931079702662,-0.1300507423652004,409.6621386875371,340.03786131246295,379.1616158375953,373.841512155965,311.66321486237075,2.9085872576177287
2024-04-22,370.0,381.25,367.5,1035440849,45.15683533627161,0.6662408858422282,1.5492426635446588,-0.8830017777024306,408.9139391593389,339.53606084066115,376.10774389173025,373.69086462043697,312.2436803861283,2.068965517241379
2024-04-24,368.0,376.25,366.0,875974742,44.12525417986753,-0.2637672921582066,1.1866406724040857,-1.4504079645622925,407.91271520411743,338.9372847958826,373.40516259448685,373.4676934588512,312.79846963601756,0.8910212474297465
2024-04-25,372.75,377.5,366.75,1406793314,47.20973478202561,-0.6104829040712616,0.8272159571090163,-1.437698861180278,408.0009861121203,339.0740138878797,373.1867750629913,373.43954861732766,313.3950022764552,0.5394470667565745
2024-04-26,386.5,390.0,374.0,1438499727,54.96064059838293,0.2216969772398442,0.7061121611351819,-0.4844151838953376,408.981843669952,341.143156330048,377.6245167086609,373.95172318135405,314.1224151891273,1.710526315789474
2024-04-29,387.75,389.75,381.0,1446355129,55.59888134352227,0.97087840017889,0.7590654089439236,0.2118129912349663,408.7878725797316,345.4621274202684,380.9996778057739,374.49283207620294,314.8550279733151,-4.2592592592592595
2024-04-30,387.0,395.0,383.5,1916248521,55.094410816902354,1.4869507013398788,0.9046424674231148,0.5823082339167641,408.2463672957912,349.7536327042088,382.9997852038493,374.9833092496852,315.57288839149106,-3.791174642635177
2024-05-02,403.75,403.75,388.75,1701824508,63.138562378929464,3.210517880866746,1.365817550111841,1.844700330754905,409.8846041841659,353.34039581583414,389.91652346923286,376.1114147693054,316.45027258660065,1.3174404015056462
2024-05-03,417.25,417.25,401.25,1701905682,68.09868162630092,5.60122700578529,2.212899441246531,3.388327564538759,415.0305958935672,353.81940410643284,399.0276823128219,377.7246926214895,317.453254948923,6.238064926798217
2024-05-06,417.5,421.75,411.25,1172212356,68.18406150051197,7.430401083646984,3.256399769726622,4.174001313920362,419.2546274916082,355.09537250839185,405.1851215418813,379.2845085971174,318.4487449494313,6.505102040816327
2024-05-07,419.0,425.0,412.5,1492261261,68.72491704153947,8.898495861645245,4.3848189881103465,4.513676873534898,423.078792156232,356.696207843768,409.7900810279209,380.8419788482108,319.44925494993447,8.059316569954868
2024-05-08,420.0,424.5,413.5,1340204568,69.10202010069362,10.027077287579516,5.51327064800418,4.513806639575336,426.7812358186626,357.91876418133745,413.1933873519473,382.3775875208301,320.4497598758058,14.208021753908906
2024-05-09,425.0,425.0,418.75,1191415098,70.98578661899454,11.195885216302033,6.649793561663751,4.54609165463828,431.3145747626247,357.88542523737533,417.1289249012982,384.0490546768759,321.49006077256394,14.401076716016153
2024-05-10,424.75,428.0,421.5,2472560988,70.75351310856712,11.96408646853422,7.712652143037845,4.2514343254963745,434.37192825413774,356.8030717458622,419.66928326753214,385.6451701797435,322.517522854429,14.797297297297296
2024-05-13,426.0,434.5,423.5,1506063489,71.25988715810723,12.529325780470742,8.675986870524426,3.853338909946317,437.69806806680504,355.8519319331949,421.7795221783548,387.227712525636,323.5471992439372,15.760869565217392
2024-05-14,455.75,461.5,427.25,3400745374,80.09372432684651,15.20261212708226,9.981311921835994,5.221300205246267,447.9793749636417,351.2956250363583,433.1030147855699,389.9148610540424,324.8626499977289,22.26693494299128
2024-05-15,469.25,470.25,452.0,2216751482,82.69332187784622,18.20074117782252,11.6251977730333,6.575543404789222,460.3668660451495,346.5581339548504,445.1520098570466,393.02604297349177,326.29934004750277,21.410090556274255
2024-05-16,466.75,469.0,457.25,1468214164,80.59432642117334,20.14285663150423,13.328729544727487,6.814127086776743,470.1048090371506,344.2951909628494,452.35133990469774,395.9171785431588,327.69685905200527,20.373952288845903
2024-05-17,486.75,488.0,465.0,1665348429,84.0765253092269,23.030350429898704,15.26905372176173,7.761296708136973,483.2062101438037,341.0937898561963,463.8175599364652,399.4792499728388,329.2794773698958,25.775193798449617
2024-05-20,487.25,487.25,476.5,1015181780,84.15308396500903,25.070063799810043,17.229255737371393,7.840808062438651,493.22435086270985,343.02564913729015,471.6283732909768,402.9212401699824,330.85132336621524,20.68111455108359
2024-05-21,487.25,497.75,480.0,1852452766,84.15308396500903,26.382431097606,19.059890809418317,7.322540288187685,501.54501171384584,346.2799882861542,476.8355821939846,406.2282503593949,332.4075291038649,16.77651288196525
2024-05-22,485.0,491.5,480.5,1387213103,82.09318720175051,26.930497429524735,20.6340121334396,6.296485296085134,507.5058161870717,351.8191838129284,479.55705479598976,409.3173385805951,333.9258621476075,16.16766467065868
2024-05-23,484.5,494.0,480.0,1954572539,81.61508797460486,27.01310783282827,21.909831273317337,5.103276559510931,511.4140228691557,359.5609771308443,481.2047031973265,412.2656782441012,335.424112275492,15.632458233890215
2024-05-24,467.5,482.75,466.75,1238476238,67.2701977453332,25.41386404244986,22.610637827143844,2.8032262153060152,511.5890140406944,368.8609859593057,476.6364687982177,414.43173007766586,336.73830021304934,11.30952380952381
2024-05-27,477.0,482.0,460.75,1231752749,70.40104918397043,24.62911333440462,23.014332928596,1.61478040580862,513.3366240603839,376.1633759396161,476.75764586547854,416.88538772167897,338.1339390168996,12.23529411764706
2024-05-28,481.75,487.0,472.75,1520347832,71.85094750751449,24.112523881270533,23.23397111913091,0.8785527621396234,514.5634778674925,384.3365221325075,478.42176391031904,419.42909800710333,339.5629545490698,13.419658622719249
2024-05-29,477.0,484.25,472.0,1049683044,68.25053726513141,23.05408457888609,23.197993811081947,-0.1439092321958561,513.3685577071712,394.53144229282873,477.9478426068794,421.6867804381974,340.9304873396263,11.971830985915492
2024-05-30,474.75,477.0,467.5,915967063,66.54940814784277,21.782611227116092,22.914917294288777,-1.132306067172685,512.8414401691937,402.1585598308063,476.881895071253,423.7676910092485,342.262024779033,4.168952276467362
2024-05-31,480.0,497.0,475.75,2547358014,68.52098541176036,20.957011179693836,22.52333607136979,-1.5663248916759542,513.5575989700553,407.7174010299447,477.92126338083534,425.97287959712105,343.63255189565956,2.2908897176345233
2024-06-03,496.75,498.75,481.75,1898535588,73.82228067186503,21.407529533654213,22.300174763826675,-0.8926452301724623,515.8482682634296,413.3517317365704,484.1975089205569,428.7484529462536,345.1561085932152,6.427423674343867
2024-06-04,492.0,497.0,475.0,2981441823,70.21125099806548,21.137621924550217,22.067664195971386,-0.9300422714211684,516.2851433848225,420.2148566151775,486.7983392803713,431.2289057718907,346.61724184104395,1.078582434514638
2024-06-05,504.0,513.0,489.25,2017160840,73.7099553311987,21.642536225969593,21.98263860197103,-0.3401023760014361,517.4701621498685,427.4298378501314,492.5322261869142,434.08267417299305,348.18323943466544,3.437660338635198
2024-06-06,500.5,512.0,498.0,909532488,71.08743243855977,21.512283485190267,21.88856757861488,-0.3762840934246121,517.1746336980011,435.275366301999,495.18815079127614,436.6872751858169,349.698829092032,2.719343252950231
2024-06-07,493.5,505.5,492.25,1100428671,66.02763034729921,20.606674830902307,21.632189029072364,-1.0255141981700575,513.7118300227842,445.6131699772158,494.6254338608508,438.91522517853,351.12968651400183,1.7525773195876289
2024-06-10,486.0,496.5,483.25,879038871,61.01649785560899,19.064027881464146,21.11855679955072,-2.0545289180865787,506.2306326158963,459.0943673841037,491.75028924056727,440.7616869362347,352.47167968301676,0.3095975232198142
2024-06-11,498.5,508.5,487.25,1434359644,65.69020722019313,18.63529847228648,20.621905134097872,-1.9866066618113931,505.8354462752869,463.7645537247131,494.0001928270449,443.0259345073627,353.92469779562356,6.631016042780749
2024-06-12,488.5,500.0,488.5,1469036174,59.54032598847338,17.289310491052845,19.955386205488868,-2.6660757144360225,505.590809938078,465.934190061922,492.1667952180299,444.8092311933485,355.26375552900043,2.410901467505241
2024-06-13,526.0,537.0,513.0,3235123591,70.64051698888522,19.0291853149746,19.770146027386016,-0.7409607124114181,513.4145220690982,464.0354779309018,503.4445301453533,447.9931829112565,356.9626236331895,9.185262065386611
2024-06-14,553.0,553.5,526.5,2928843622,75.7905515889747,22.329324446936425,20.281981711296098,2.047342735640328,529.3357154398907,454.7392845601094,519.9630200969023,452.11109730689344,358.91324429355575,15.932914046121594
2024-06-20,569.5,573.5,556.5,1843150696,78.29610821217202,25.976677619306088,21.420920892898096,4.555756726407992,546.3397399873769,445.96026001262305,536.4753467312682,456.7145836870153,361.0086348976,19.957872564507635
2024-06-21,574.0,583.0,564.0,2163642471,78.93638175332286,28.89723434843546,22.91618358400557,5.981050764429892,560.8202181138105,440.15478188618954,548.9835644875122,461.3140117777206,363.1279519632955,19.583333333333332
2024-06-24,560.5,583.5,556.0,1696563526,72.06768346264641,29.779183531104593,24.288783573425377,5.490399957679216,569.495634793604,439.02936520639594,552.8223763250082,465.2036583746728,365.0918529387851,12.8334172118772
2024-06-25,570.5,573.5,551.0,2623222632,73.88073086939097,30.928526240818428,25.61673210690399,5.311794133914439,579.137083774901,437.98791622509896,558.7149175500056,469.3329266737052,367.1357150985982,15.955284552845528
2024-06-26,559.5,572.0,555.0,1806534260,68.60553342966782,30.599053705798553,26.613196426682904,3.985857279115649,584.421407337964,441.903592662036,558.9766117000038,472.86889033355993,369.0497875851794,11.01190476190476
2024-06-27,559.5,566.5,555.5,2574405460,68.60553342966782,29.99221278855174,27.28899969905667,2.7032130894950654,589.2434370378883,445.3315629621118,559.1510744666692,476.2661887518517,370.9448145743815,11.78821178821179
2024-06-28,545.0,563.0,543.5,3655935026,61.853753489488035,28.018280870041508,27.434855933253644,0.5834249367878641,591.4335544334077,449.4664455665924,554.4340496444462,478.9616323302105,372.6767069666763,10.435663627152987
2024-07-01,554.0,556.5,546.0,2088565168,64.20826630943182,26.870405083515948,27.321965763306107,-0.451560679790159,593.7760030514173,454.8239969485826,554.2893664296308,481.9043134153003,374.48091883765466,13.991769547325102
2024-07-02,554.5,562.5,548.5,2550723770,64.33995343940664,25.704742799673795,26.998521170579647,-1.2937783709058517,595.030903232084,461.5440967679161,554.359577619754,484.7512030852885,376.272153476086,11.23370110330993
2024-07-03,550.0,555.5,536.0,1958095013,62.124558765502385,24.13956872772144,26.426730682008007,-2.2871619542865673,595.2983799734388,468.27662002656115,552.906385079836,487.30997943488507,378.0007887648812,12.589559877175024
2024-07-04,545.5,552.5,543.5,1798898642,59.903267245232435,22.27922358613239,25.597229262832883,-3.318005676700494,595.884934317193,472.56506568280696,550.4375900532241,489.5919410256739,379.6674475831411,3.70722433460076
2024-07-05,553.5,553.5,542.0,1444207232,62.47222639301309,21.205970571085345,24.718977524483375,-3.5130069533980297,596.3071182146743,478.2928817853255,551.4583933688161,492.098139416824,381.3971247216174,0.0904159132007233
2024-07-08,558.5,564.5,555.0,2029413737,64.0236486881554,20.52229974082229,23.87964196775116,-3.3573422269288677,597.6465888361347,482.40341116386526,553.8055955792108,494.7021339494976,383.1593423860789,-1.9315188762071993
2024-07-09,554.0,564.0,553.5,1971826929,61.55713887807825,19.39381348074926,22.98247627035078,-3.5886627896015213,597.6385110828513,487.7614889171488,553.8703970528072,497.027540461282,384.8592494270134,-3.484320557491289
2024-07-10,543.0,562.0,543.0,2550201734,55.88908131747648,17.411166827065358,21.868214381693697,-4.457047554628339,595.2711824892932,495.0788175107067,550.2469313685382,498.8303820118199,386.4327892337098,-3.1222123104371096
2024-07-11,570.0,570.5,545.5,2921083316,64.52380783590164,17.81323948498175,21.057219402351308,-3.2439799173695576,592.525753179992,506.2242468200081,556.8312875790255,501.6213474231211,388.2593286443197,-0.0876424189307625
2024-07-12,578.5,578.5,567.0,1729127915,66.73167654489998,18.603316473548944,20.566438816590836,-1.963122343041892,591.4537013959325,515.2962986040675,564.0541917193503,504.6361965437831,390.1522706478588,3.395889186773905
2024-07-16,585.5,594.0,577.5,2420014173,68.47187275359352,19.56872361304113,20.366895775880895,-0.7981721628397658,585.0680158514389,531.3819841485612,571.2027944795669,507.80732609108577,392.0960291488752,4.647006255585344
2024-07-17,596.0,598.0,582.0,2192893421,70.92835094365286,20.939698168335212,20.48145625437176,0.4582419139634517,589.0973857199295,534.3526142800705,579.4685296530447,511.2658623228079,394.1249243812247,9.357798165137616
2024-07-18,610.0,619.5,597.0,3089462021,73.85352252621342,22.892003610023263,20.963565725502065,1.9284378845212016,598.745564818285,530.4044351817151,589.6456864353631,515.1377892905409,396.2729350838991,10.108303249097473
2024-07-19,614.5,622.0,606.0,1787431424,74.73354772045644,24.519684470490915,21.674789474499836,2.84489499599108,607.3345976282241,526.315402371776,597.9304576235754,519.0343465732648,398.4443486651538,10.820559062218214
2024-07-22,615.5,622.0,606.5,1307177701,74.93543744567421,25.595278484014106,22.45888727640269,3.1363912076114104,614.5876350887263,523.2123649112737,603.7869717490503,522.8173133743132,400.60410638987867,11.90909090909091
2024-07-23,615.0,620.5,608.0,1585732482,74.6144061838815,26.106410221287092,23.18839186537957,2.9180183559075203,621.3098820065079,521.9401179934921,607.5246478327002,526.4323206929677,402.7373988636113,12.740604949587532
2024-07-24,624.5,631.0,618.5,2547609881,76.66034566412539,26.967195369050387,23.944152566113736,3.0230428029366507,629.0819858556936,519.5680141443065,613.1830985551335,530.2781120383415,404.9439919097445,12.827461607949417
2024-07-25,613.0,627.5,609.0,1873795286,69.37170190948275,26.416902303975466,24.43870251368608,1.9781997902893809,633.7882030002766,520.2117969997234,613.1220657034223,533.5221076446811,407.0142009454685,9.758281110116384
2024-07-26,612.5,618.0,610.5,1039733194,69.06424372489052,25.644827654085137,24.679927541765892,0.964900112319242,637.8531786073631,521.4468213926368,612.9147104689482,536.6192798939093,409.0588357619315,10.559566787003613
2024-07-29,599.0,618.0,595.5,1812952596,61.179974456921336,23.670754037742658,24.47809284096125,-0.8073388032185917,638.8584949366077,525.8415050633923,608.2764736459656,539.0655826431678,410.9487975951461,10.313075506445673
2024-07-30,615.5,618.0,597.0,2241193866,66.2510828095956,23.170602298013023,24.216594732371604,-1.0459924343585811,642.1209213700652,528.7290786299347,610.6843157639771,542.0630107748083,412.98413294245813,7.982456140350877
2024-07-31,625.5,627.0,610.5,2797564060,68.90247311717489,23.312413871751687,24.035758560247626,-0.7233446884959349,646.3679220374833,531.5820779625168,615.6228771759847,545.3350495679531,415.09871868432424,8.124459809853068
2024-08-01,612.0,631.0,612.0,2499306869,61.83934398100633,22.080928194518492,23.644792487101796,-1.563864292583304,647.371722326017,536.7782776739831,614.4152514506566,547.949361349602,417.0579354138335,4.526046114432109
2024-08-02,588.0,613.0,586.0,1631830452,51.69404189069505,18.949924564839876,22.705818902649412,-3.755894337809536,645.2797415811849,543.1202584188152,605.6101676337711,549.5199746300098,418.7588514793675,-1.342281879194631
2024-08-05,557.5,579.5,550.0,2466576724,42.21543237537584,13.847857053668918,20.934226532853316,-7.086369479184398,644.8684059585859,543.9315940414141,589.5734450891807,549.8329168013819,420.1393604198713,-8.60655737704918
2024-08-06,565.0,573.0,557.0,1930909481,44.89133402549471,10.290990974504666,18.805579421183587,-8.514588446678921,644.3410004434116,545.1089995565884,581.3822967261206,550.4277043777982,421.5807598186786,-8.0553295362083
2024-08-07,558.0,576.0,556.0,1505951661,42.894766304698855,6.8285917275867405,16.41018188246422,-9.581590154877478,643.9109928959352,545.9390071040647,573.5881978174137,550.7246571472964,422.9381651936171,-9.34199837530463
2024-08-08,545.5,559.0,545.5,1565143539,39.51504656386399,3.0409160586044663,13.736328717692269,-10.695412659087802,643.5153484460869,546.584651553913,564.2254652116092,550.5197686317161,424.1576859379593,-11.30081300813008
2024-08-09,564.5,578.0,550.5,2361820142,46.42488320527339,1.554379097907713,11.299938793735356,-9.745559695827644,643.8641790520134,545.6858209479866,564.3169768077395,551.0680129990999,425.5541268739,-9.607686148919136
2024-08-12,562.5,587.0,560.5,1940579049,45.83135116449088,0.2124555065024651,9.08244213628878,-8.869986629786315,644.5966109976819,543.3533890023182,563.7113178718264,551.5163262148214,426.9167723776424,-8.238172920065253
2024-08-13,570.5,571.5,554.0,1172911924,48.658857287463505,-0.2031536378350438,7.225322981464015,-7.428476619299059,644.762825914571,541.6871740854291,565.974211914551,552.2607840103186,428.34546120970566,-6.857142857142858
2024-08-14,568.0,576.0,559.5,1665402000,47.81883796783462,-0.7258883960727189,5.6350807059566685,-6.3609691020293875,644.4940373939056,539.1559626060945,566.6494746097007,552.8780081667767,429.73505861060414,-5.175292153589315
2024-08-15,572.0,574.0,557.0,1417949229,49.32619304298721,-0.8080778688109831,4.346448991003139,-5.154526859814122,642.5759971415606,537.2740028584393,568.4329830731339,553.6278901994522,431.1506301667176,-7.067424857839155
